0-10_centroid_result.txt
x = 0.05
0	916	45	9	242	26.42
1	610	30	4	264	43.28
2	591	29	2	511	86.46
3	627	31	6	537	85.65
4	808	40	3	435	53.84
5	743	37	8	415	55.85
6	1227	61	1	773	63.00
7	402	20	0	315	78.36
8	720	36	9	238	33.06
9	356	17	0	334	93.82
Total	7000	346		4064	58.06


x = 0.1
0	916	91	9	242	26.42
1	610	61	4	264	43.28
2	591	59	2	511	86.46
3	627	62	6	537	85.65
4	808	80	3	435	53.84
5	743	74	8	415	55.85
6	1227	122	1	773	63.00
7	402	40	0	315	78.36
8	720	72	9	238	33.06
9	356	35	0	334	93.82
Total	7000	696		4064	58.06


x = 0.5
0	916	458	7	345	37.66
1	610	305	4	264	43.28
2	591	295	2	511	86.46
3	627	313	6	537	85.65
4	808	404	3	435	53.84
5	743	371	8	415	55.85
6	1227	613	1	773	63.00
7	402	201	0	315	78.36
8	720	360	9	238	33.06
9	356	178	0	334	93.82
Total	7000	3498		4167	59.53


x = 1
0	916	916	7	345	37.66
1	610	610	4	264	43.28
2	591	591	2	511	86.46
3	627	627	6	537	85.65
4	808	808	3	435	53.84
5	743	743	8	415	55.85
6	1227	1227	1	773	63.00
7	402	402	0	315	78.36
8	720	720	7	247	34.31
9	356	356	0	334	93.82
Total	7000	7000		4176	59.66


