3-5_centroid_result.txt
x = 0.05
0	1749	87	9	449	25.67
1	1253	62	6	1065	85.00
2	1691	84	3	819	48.43
3	1139	56	0	1088	95.52
4	1249	62	4	515	41.23
5	1663	83	8	747	44.92
6	1190	59	1	690	57.98
7	1129	56	2	981	86.89
8	1414	70	1	898	63.51
9	1523	76	9	534	35.06
Total	14000	695		7786	55.61


x = 0.1
0	1749	174	9	449	25.67
1	1253	125	6	1065	85.00
2	1691	169	3	819	48.43
3	1139	113	0	1088	95.52
4	1249	124	4	515	41.23
5	1663	166	8	747	44.92
6	1190	119	1	690	57.98
7	1129	112	2	981	86.89
8	1414	141	1	898	63.51
9	1523	152	9	534	35.06
Total	14000	1395		7786	55.61


x = 0.5
0	1749	874	7	672	38.42
1	1253	626	6	1065	85.00
2	1691	845	3	819	48.43
3	1139	569	0	1088	95.52
4	1249	624	4	515	41.23
5	1663	831	8	747	44.92
6	1190	595	1	690	57.98
7	1129	564	2	981	86.89
8	1414	707	1	898	63.51
9	1523	761	9	534	35.06
Total	14000	6996		8009	57.21


x = 1
0	1749	1749	7	672	38.42
1	1253	1253	6	1065	85.00
2	1691	1691	3	819	48.43
3	1139	1139	0	1088	95.52
4	1249	1249	4	515	41.23
5	1663	1663	8	747	44.92
6	1190	1190	1	690	57.98
7	1129	1129	2	981	86.89
8	1414	1414	1	898	63.51
9	1523	1523	9	534	35.06
Total	14000	14000		8009	57.21


