0-5_centroid_result.txt
x = 0.05
0	1137	56	2	1013	89.09
1	1705	85	9	620	36.36
2	1161	58	0	1088	93.71
3	1653	82	9	400	24.20
4	1245	62	1	735	59.04
5	1191	59	1	831	69.77
6	1746	87	3	898	51.43
7	1193	59	4	506	42.41
8	1259	62	6	1068	84.83
9	1710	85	8	779	45.56
Total	14000	695		7938	56.70


x = 0.1
0	1137	113	2	1013	89.09
1	1705	170	9	620	36.36
2	1161	116	0	1088	93.71
3	1653	165	7	672	40.65
4	1245	124	1	735	59.04
5	1191	119	1	831	69.77
6	1746	174	3	898	51.43
7	1193	119	4	506	42.41
8	1259	125	6	1068	84.83
9	1710	171	8	779	45.56
Total	14000	1396		8210	58.64


x = 0.5
0	1137	568	2	1013	89.09
1	1705	852	9	620	36.36
2	1161	580	0	1088	93.71
3	1653	826	7	672	40.65
4	1245	622	1	735	59.04
5	1191	595	1	831	69.77
6	1746	873	3	898	51.43
7	1193	596	4	506	42.41
8	1259	629	6	1068	84.83
9	1710	855	8	779	45.56
Total	14000	6996		8210	58.64


x = 1
0	1137	1137	2	1013	89.09
1	1705	1705	9	620	36.36
2	1161	1161	0	1088	93.71
3	1653	1653	7	672	40.65
4	1245	1245	1	735	59.04
5	1191	1191	1	831	69.77
6	1746	1746	3	898	51.43
7	1193	1193	4	506	42.41
8	1259	1259	6	1068	84.83
9	1710	1710	8	779	45.56
Total	14000	14000		8210	58.64


