1-10_centroid_result.txt
x = 0.05
0	374	18	0	326	87.17
1	891	44	3	471	52.86
2	988	49	7	433	43.83
3	588	29	1	328	55.78
4	366	18	0	283	77.32
5	558	27	2	498	89.25
6	775	38	8	414	53.42
7	1096	54	9	345	31.48
8	651	32	6	566	86.94
9	713	35	1	446	62.55
Total	7000	344		4110	58.71


x = 0.1
0	374	37	0	326	87.17
1	891	89	3	471	52.86
2	988	98	7	433	43.83
3	588	58	1	328	55.78
4	366	36	0	283	77.32
5	558	55	2	498	89.25
6	775	77	8	414	53.42
7	1096	109	9	345	31.48
8	651	65	6	566	86.94
9	713	71	1	446	62.55
Total	7000	695		4110	58.71


x = 0.5
0	374	187	0	326	87.17
1	891	445	3	471	52.86
2	988	494	7	433	43.83
3	588	294	1	328	55.78
4	366	183	0	283	77.32
5	558	279	2	498	89.25
6	775	387	8	414	53.42
7	1096	548	9	345	31.48
8	651	325	6	566	86.94
9	713	356	1	446	62.55
Total	7000	3498		4110	58.71


x = 1
0	374	374	0	326	87.17
1	891	891	3	471	52.86
2	988	988	7	433	43.83
3	588	588	1	328	55.78
4	366	366	0	283	77.32
5	558	558	2	498	89.25
6	775	775	8	414	53.42
7	1096	1096	4	396	36.13
8	651	651	6	566	86.94
9	713	713	1	446	62.55
Total	7000	7000		4161	59.44


