4-5_centroid_result.txt
x = 0.05
0	1808	90	3	984	54.42
1	952	47	1	622	65.34
2	1272	63	6	387	30.42
3	1854	92	7	847	45.69
4	1055	52	2	965	91.47
5	2221	111	9	720	32.42
6	1086	54	0	1016	93.55
7	1315	65	8	858	65.25
8	1437	71	1	876	60.96
9	1000	50	6	876	87.60
Total	14000	695		8151	58.22


x = 0.1
0	1808	180	3	984	54.42
1	952	95	1	622	65.34
2	1272	127	6	387	30.42
3	1854	185	7	847	45.69
4	1055	105	2	965	91.47
5	2221	222	9	720	32.42
6	1086	108	0	1016	93.55
7	1315	131	8	858	65.25
8	1437	143	1	876	60.96
9	1000	100	6	876	87.60
Total	14000	1396		8151	58.22


x = 0.5
0	1808	904	3	984	54.42
1	952	476	1	622	65.34
2	1272	636	6	387	30.42
3	1854	927	7	847	45.69
4	1055	527	2	965	91.47
5	2221	1110	9	720	32.42
6	1086	543	0	1016	93.55
7	1315	657	8	858	65.25
8	1437	718	1	876	60.96
9	1000	500	6	876	87.60
Total	14000	6998		8151	58.22


x = 1
0	1808	1808	3	984	54.42
1	952	952	1	622	65.34
2	1272	1272	6	387	30.42
3	1854	1854	7	847	45.69
4	1055	1055	2	965	91.47
5	2221	2221	4	785	35.34
6	1086	1086	0	1016	93.55
7	1315	1315	8	858	65.25
8	1437	1437	1	876	60.96
9	1000	1000	6	876	87.60
Total	14000	14000		8216	58.69


