2-5_centroid_result.txt
x = 0.05
0	797	39	0	701	87.95
1	1504	75	8	791	52.59
2	615	30	0	501	81.46
3	1866	93	3	946	50.70
4	2235	111	9	745	33.33
5	999	49	2	894	89.49
6	1894	94	9	506	26.72
7	1131	56	1	620	54.82
8	1390	69	6	1146	82.45
9	1569	78	1	986	62.84
Total	14000	694		7836	55.97


x = 0.1
0	797	79	0	701	87.95
1	1504	150	8	791	52.59
2	615	61	0	501	81.46
3	1866	186	3	946	50.70
4	2235	223	9	745	33.33
5	999	99	2	894	89.49
6	1894	189	9	506	26.72
7	1131	113	1	620	54.82
8	1390	139	6	1146	82.45
9	1569	156	1	986	62.84
Total	14000	1395		7836	55.97


x = 0.5
0	797	398	0	701	87.95
1	1504	752	8	791	52.59
2	615	307	0	501	81.46
3	1866	933	3	946	50.70
4	2235	1117	9	745	33.33
5	999	499	2	894	89.49
6	1894	947	7	810	42.77
7	1131	565	1	620	54.82
8	1390	695	6	1146	82.45
9	1569	784	1	986	62.84
Total	14000	6997		8140	58.14


x = 1
0	797	797	0	701	87.95
1	1504	1504	8	791	52.59
2	615	615	0	501	81.46
3	1866	1866	3	946	50.70
4	2235	2235	4	789	35.30
5	999	999	2	894	89.49
6	1894	1894	7	810	42.77
7	1131	1131	1	620	54.82
8	1390	1390	6	1146	82.45
9	1569	1569	1	986	62.84
Total	14000	14000		8184	58.46


