8-10_centroid_result.txt
x = 0.05
0	789	39	1	520	65.91
1	1110	55	6	588	52.97
2	453	22	1	282	62.25
3	878	43	9	279	31.78
4	734	36	8	362	49.32
5	322	16	0	243	75.47
6	596	29	7	230	38.59
7	709	35	4	303	42.74
8	408	20	0	359	87.99
9	1001	50	3	480	47.95
Total	7000	345		3646	52.09


x = 0.1
0	789	78	1	520	65.91
1	1110	111	6	588	52.97
2	453	45	1	282	62.25
3	878	87	9	279	31.78
4	734	73	8	362	49.32
5	322	32	0	243	75.47
6	596	59	7	230	38.59
7	709	70	4	303	42.74
8	408	40	0	359	87.99
9	1001	100	3	480	47.95
Total	7000	695		3646	52.09


x = 0.5
0	789	394	1	520	65.91
1	1110	555	6	588	52.97
2	453	226	1	282	62.25
3	878	439	9	279	31.78
4	734	367	8	362	49.32
5	322	161	0	243	75.47
6	596	298	7	230	38.59
7	709	354	4	303	42.74
8	408	204	0	359	87.99
9	1001	500	3	480	47.95
Total	7000	3498		3646	52.09


x = 1
0	789	789	1	520	65.91
1	1110	1110	6	588	52.97
2	453	453	1	282	62.25
3	878	878	7	329	37.47
4	734	734	8	362	49.32
5	322	322	0	243	75.47
6	596	596	7	230	38.59
7	709	709	4	303	42.74
8	408	408	0	359	87.99
9	1001	1001	3	480	47.95
Total	7000	7000		3696	52.80


