1-5_centroid_result.txt
x = 0.05
0	1037	51	0	972	93.73
1	1053	52	2	950	90.22
2	1241	62	1	794	63.98
3	1588	79	3	888	55.92
4	2081	104	9	604	29.02
5	1252	62	8	772	61.66
6	1996	99	9	660	33.07
7	1343	67	5	397	29.56
8	1327	66	1	769	57.95
9	1082	54	6	930	85.95
Total	14000	696		7736	55.26


x = 0.1
0	1037	103	0	972	93.73
1	1053	105	2	950	90.22
2	1241	124	1	794	63.98
3	1588	158	3	888	55.92
4	2081	208	9	604	29.02
5	1252	125	8	772	61.66
6	1996	199	9	660	33.07
7	1343	134	5	397	29.56
8	1327	132	1	769	57.95
9	1082	108	6	930	85.95
Total	14000	1396		7736	55.26


x = 0.5
0	1037	518	0	972	93.73
1	1053	526	2	950	90.22
2	1241	620	1	794	63.98
3	1588	794	3	888	55.92
4	2081	1040	7	883	42.43
5	1252	626	8	772	61.66
6	1996	998	9	660	33.07
7	1343	671	5	397	29.56
8	1327	663	1	769	57.95
9	1082	541	6	930	85.95
Total	14000	6997		8015	57.25


x = 1
0	1037	1037	0	972	93.73
1	1053	1053	2	950	90.22
2	1241	1241	1	794	63.98
3	1588	1588	3	888	55.92
4	2081	2081	7	883	42.43
5	1252	1252	8	772	61.66
6	1996	1996	4	691	34.62
7	1343	1343	5	397	29.56
8	1327	1327	1	769	57.95
9	1082	1082	6	930	85.95
Total	14000	14000		8046	57.47


