9-10_centroid_result.txt
x = 0.05
0	798	39	1	487	61.03
1	508	25	2	445	87.60
2	650	32	1	304	46.77
3	675	33	6	558	82.67
4	999	49	9	294	29.43
5	347	17	0	292	84.15
6	351	17	0	321	91.45
7	766	38	8	391	51.04
8	1067	53	9	341	31.96
9	839	41	3	410	48.87
Total	7000	344		3843	54.90


x = 0.1
0	798	79	1	487	61.03
1	508	50	2	445	87.60
2	650	65	1	304	46.77
3	675	67	6	558	82.67
4	999	99	9	294	29.43
5	347	34	0	292	84.15
6	351	35	0	321	91.45
7	766	76	8	391	51.04
8	1067	106	9	341	31.96
9	839	83	3	410	48.87
Total	7000	694		3843	54.90


x = 0.5
0	798	399	1	487	61.03
1	508	254	2	445	87.60
2	650	325	1	304	46.77
3	675	337	6	558	82.67
4	999	499	7	418	41.84
5	347	173	0	292	84.15
6	351	175	0	321	91.45
7	766	383	8	391	51.04
8	1067	533	9	341	31.96
9	839	419	3	410	48.87
Total	7000	3497		3967	56.67


x = 1
0	798	798	1	487	61.03
1	508	508	2	445	87.60
2	650	650	1	304	46.77
3	675	675	6	558	82.67
4	999	999	7	418	41.84
5	347	347	0	292	84.15
6	351	351	0	321	91.45
7	766	766	8	391	51.04
8	1067	1067	4	375	35.15
9	839	839	3	410	48.87
Total	7000	7000		4001	57.16


