5-10_centroid_result.txt
x = 0.05
0	411	20	0	320	77.86
1	337	16	0	311	92.28
2	756	37	3	419	55.42
3	682	34	6	586	85.92
4	643	32	9	186	28.93
5	1246	62	1	770	61.80
6	539	26	2	479	88.87
7	744	37	8	407	54.70
8	891	44	9	228	25.59
9	751	37	9	243	32.36
Total	7000	345		3949	56.41


x = 0.1
0	411	41	0	320	77.86
1	337	33	0	311	92.28
2	756	75	3	419	55.42
3	682	68	6	586	85.92
4	643	64	9	186	28.93
5	1246	124	1	770	61.80
6	539	53	2	479	88.87
7	744	74	8	407	54.70
8	891	89	7	347	38.95
9	751	75	9	243	32.36
Total	7000	696		4068	58.11


x = 0.5
0	411	205	0	320	77.86
1	337	168	0	311	92.28
2	756	378	3	419	55.42
3	682	341	6	586	85.92
4	643	321	4	280	43.55
5	1246	623	1	770	61.80
6	539	269	2	479	88.87
7	744	372	8	407	54.70
8	891	445	7	347	38.95
9	751	375	9	243	32.36
Total	7000	3497		4162	59.46


x = 1
0	411	411	0	320	77.86
1	337	337	0	311	92.28
2	756	756	3	419	55.42
3	682	682	6	586	85.92
4	643	643	4	280	43.55
5	1246	1246	1	770	61.80
6	539	539	2	479	88.87
7	744	744	8	407	54.70
8	891	891	7	347	38.95
9	751	751	7	275	36.62
Total	7000	7000		4194	59.91


