2-10_centroid_result.txt
x = 0.05
0	660	33	6	218	33.03
1	892	44	3	482	54.04
2	457	22	6	414	90.59
3	542	27	2	491	90.59
4	866	43	9	300	34.64
5	599	29	9	181	30.22
6	669	33	8	426	63.68
7	1095	54	1	720	65.75
8	693	34	9	147	21.21
9	527	26	0	495	93.93
Total	7000	345		3874	55.34


x = 0.1
0	660	66	6	218	33.03
1	892	89	3	482	54.04
2	457	45	6	414	90.59
3	542	54	2	491	90.59
4	866	86	9	300	34.64
5	599	59	4	257	42.90
6	669	66	8	426	63.68
7	1095	109	1	720	65.75
8	693	69	7	298	43.00
9	527	52	0	495	93.93
Total	7000	695		4101	58.59


x = 0.5
0	660	330	6	218	33.03
1	892	446	3	482	54.04
2	457	228	6	414	90.59
3	542	271	2	491	90.59
4	866	433	9	300	34.64
5	599	299	4	257	42.90
6	669	334	8	426	63.68
7	1095	547	1	720	65.75
8	693	346	7	298	43.00
9	527	263	0	495	93.93
Total	7000	3497		4101	58.59


x = 1
0	660	660	6	218	33.03
1	892	892	3	482	54.04
2	457	457	6	414	90.59
3	542	542	2	491	90.59
4	866	866	9	300	34.64
5	599	599	4	257	42.90
6	669	669	8	426	63.68
7	1095	1095	1	720	65.75
8	693	693	7	298	43.00
9	527	527	0	495	93.93
Total	7000	7000		4101	58.59


