3-10_centroid_result.txt
x = 0.05
0	545	27	2	501	91.93
1	914	45	9	293	32.06
2	703	35	9	182	25.89
3	763	38	8	357	46.79
4	689	34	1	463	67.20
5	1019	50	3	512	50.25
6	539	26	1	304	56.40
7	544	27	0	512	94.12
8	711	35	9	161	22.64
9	573	28	6	495	86.39
Total	7000	345		3780	54.00


x = 0.1
0	545	54	2	501	91.93
1	914	91	9	293	32.06
2	703	70	9	182	25.89
3	763	76	8	357	46.79
4	689	68	1	463	67.20
5	1019	101	3	512	50.25
6	539	53	1	304	56.40
7	544	54	0	512	94.12
8	711	71	9	161	22.64
9	573	57	6	495	86.39
Total	7000	695		3780	54.00


x = 0.5
0	545	272	2	501	91.93
1	914	457	9	293	32.06
2	703	351	4	285	40.54
3	763	381	8	357	46.79
4	689	344	1	463	67.20
5	1019	509	3	512	50.25
6	539	269	1	304	56.40
7	544	272	0	512	94.12
8	711	355	7	297	41.77
9	573	286	6	495	86.39
Total	7000	3496		4019	57.41


x = 1
0	545	545	2	501	91.93
1	914	914	7	322	35.23
2	703	703	4	285	40.54
3	763	763	8	357	46.79
4	689	689	1	463	67.20
5	1019	1019	3	512	50.25
6	539	539	1	304	56.40
7	544	544	0	512	94.12
8	711	711	7	297	41.77
9	573	573	6	495	86.39
Total	7000	7000		4048	57.83


