7-10_centroid_result.txt
x = 0.05
0	732	36	9	309	42.21
1	584	29	6	483	82.71
2	482	24	2	423	87.76
3	554	27	0	526	94.95
4	468	23	7	416	88.89
5	1174	58	1	798	67.97
6	685	34	9	185	27.01
7	652	32	4	248	38.04
8	950	47	3	486	51.16
9	719	35	8	345	47.98
Total	7000	345		4219	60.27


x = 0.1
0	732	73	9	309	42.21
1	584	58	6	483	82.71
2	482	48	2	423	87.76
3	554	55	0	526	94.95
4	468	46	7	416	88.89
5	1174	117	1	798	67.97
6	685	68	9	185	27.01
7	652	65	4	248	38.04
8	950	95	3	486	51.16
9	719	71	8	345	47.98
Total	7000	696		4219	60.27


x = 0.5
0	732	366	9	309	42.21
1	584	292	6	483	82.71
2	482	241	2	423	87.76
3	554	277	0	526	94.95
4	468	234	7	416	88.89
5	1174	587	1	798	67.97
6	685	342	9	185	27.01
7	652	326	4	248	38.04
8	950	475	3	486	51.16
9	719	359	8	345	47.98
Total	7000	3499		4219	60.27


x = 1
0	732	732	9	309	42.21
1	584	584	6	483	82.71
2	482	482	2	423	87.76
3	554	554	0	526	94.95
4	468	468	7	416	88.89
5	1174	1174	1	798	67.97
6	685	685	4	187	27.30
7	652	652	4	248	38.04
8	950	950	3	486	51.16
9	719	719	8	345	47.98
Total	7000	7000		4221	60.30


