4-10_centroid_result.txt
x = 0.05
0	669	33	6	562	84.01
1	535	26	1	401	74.95
2	618	30	1	391	63.27
3	621	31	0	587	94.52
4	587	29	2	522	88.93
5	899	44	8	420	46.72
6	872	43	9	348	39.91
7	811	40	3	430	53.02
8	862	43	7	335	38.86
9	526	26	4	223	42.40
Total	7000	345		4219	60.27


x = 0.1
0	669	66	6	562	84.01
1	535	53	1	401	74.95
2	618	61	1	391	63.27
3	621	62	0	587	94.52
4	587	58	2	522	88.93
5	899	89	8	420	46.72
6	872	87	9	348	39.91
7	811	81	3	430	53.02
8	862	86	7	335	38.86
9	526	52	4	223	42.40
Total	7000	695		4219	60.27


x = 0.5
0	669	334	6	562	84.01
1	535	267	1	401	74.95
2	618	309	1	391	63.27
3	621	310	0	587	94.52
4	587	293	2	522	88.93
5	899	449	8	420	46.72
6	872	436	9	348	39.91
7	811	405	3	430	53.02
8	862	431	7	335	38.86
9	526	263	4	223	42.40
Total	7000	3497		4219	60.27


x = 1
0	669	669	6	562	84.01
1	535	535	1	401	74.95
2	618	618	1	391	63.27
3	621	621	0	587	94.52
4	587	587	2	522	88.93
5	899	899	8	420	46.72
6	872	872	9	348	39.91
7	811	811	3	430	53.02
8	862	862	7	335	38.86
9	526	526	4	223	42.40
Total	7000	7000		4219	60.27


